,id,label
17733,274175,unrelated
17734,274176,unrelated
17735,274177,unrelated
17736,274178,unrelated
17737,274179,agreed
17738,274180,unrelated
17739,274181,unrelated
17740,274182,unrelated
17741,274183,unrelated
17742,274184,unrelated
17743,274185,unrelated
17744,274186,agreed
17745,274187,unrelated
17746,274188,unrelated
17747,274189,agreed
17748,274190,unrelated
17749,274191,agreed
17750,274192,unrelated
17751,274193,unrelated
17752,274194,unrelated
17753,274195,unrelated
17754,274196,unrelated
17755,274197,agreed
17756,274198,unrelated
17757,274199,unrelated
17758,274200,agreed
17759,274201,unrelated
17760,274202,unrelated
17761,274203,agreed
17762,274204,agreed
17763,274205,agreed
17764,274206,unrelated
17765,274207,unrelated
17766,274208,unrelated
17767,274209,unrelated
17768,274210,agreed
17769,274211,unrelated
17770,274212,unrelated
17771,274213,unrelated
17772,274214,unrelated
17773,274215,unrelated
17774,274216,unrelated
17775,274217,agreed
17776,274218,unrelated
17777,274219,unrelated
17778,274220,unrelated
17779,274221,agreed
17780,274222,unrelated
17781,274223,unrelated
17782,274224,agreed
17783,274225,agreed
17784,274226,unrelated
17785,274227,unrelated
17786,274228,unrelated
17787,274229,agreed
17788,274230,agreed
17789,274231,unrelated
17790,274232,unrelated
17791,274233,unrelated
17792,274234,unrelated
17793,274235,unrelated
17794,274236,unrelated
17795,274237,unrelated
17796,274238,unrelated
17797,274239,unrelated
17798,274240,unrelated
17799,274241,unrelated
17800,274242,unrelated
17801,274243,unrelated
17802,274244,unrelated
17803,274245,unrelated
17804,274246,unrelated
17805,274247,unrelated
17806,274248,agreed
17807,274249,unrelated
17808,274250,agreed
17809,274251,unrelated
17810,274252,agreed
17811,274253,unrelated
17812,274254,unrelated
17813,274255,unrelated
17814,274256,unrelated
17815,274257,unrelated
17816,274258,agreed
17817,274259,agreed
17818,274260,disagreed
17819,274261,unrelated
17820,274262,unrelated
17821,274263,agreed
17822,274264,unrelated
17823,274265,unrelated
17824,274266,agreed
17825,274267,unrelated
17826,274268,unrelated
17827,274269,agreed
17828,274270,unrelated
17829,274271,agreed
17830,274272,agreed
17831,274273,unrelated
17832,274274,unrelated
17833,274275,unrelated
17834,274276,agreed
17835,274277,unrelated
17836,274278,unrelated
17837,274279,unrelated
17838,274280,unrelated
17839,274281,unrelated
17840,274282,unrelated
17841,274283,unrelated
17842,274284,agreed
17843,274285,unrelated
17844,274286,agreed
17845,274287,unrelated
17846,274288,unrelated
17847,274289,unrelated
17848,274290,unrelated
17849,274291,agreed
17850,274292,agreed
17851,274293,unrelated
17852,274294,agreed
17853,274295,agreed
17854,274296,unrelated
17855,274297,unrelated
17856,274298,agreed
17857,274299,unrelated
17858,274300,unrelated
17859,274301,unrelated
17860,274302,unrelated
17861,274303,unrelated
17862,274304,agreed
17863,274305,unrelated
17864,274306,unrelated
17865,274307,unrelated
17866,274308,agreed
17867,274309,agreed
17868,274310,agreed
17869,274311,unrelated
17870,274312,unrelated
17871,274313,unrelated
17872,274314,unrelated
17873,274315,unrelated
17874,274316,unrelated
17875,274317,unrelated
17876,274318,unrelated
17877,274319,agreed
17878,274320,unrelated
17879,274321,unrelated
17880,274322,unrelated
17881,274323,unrelated
17882,274324,unrelated
17883,274325,unrelated
17884,274326,unrelated
17885,274327,unrelated
17886,274328,unrelated
17887,274329,agreed
17888,274330,agreed
17889,274331,unrelated
17890,274332,agreed
17891,274333,unrelated
17892,274334,unrelated
17893,274335,unrelated
17894,274336,unrelated
17895,274337,unrelated
17896,274338,unrelated
17897,274339,agreed
17898,274340,unrelated
17899,274341,unrelated
17900,274342,unrelated
17901,274343,unrelated
17902,274344,agreed
17903,274345,unrelated
17904,274346,unrelated
17905,274347,unrelated
17906,274348,unrelated
17907,274349,unrelated
17908,274350,unrelated
17909,274351,unrelated
17910,274352,unrelated
17911,274353,agreed
17912,274354,unrelated
17913,274355,agreed
17914,274356,agreed
17915,274357,unrelated
17916,274358,unrelated
17917,274359,unrelated
17918,274360,unrelated
17919,274361,unrelated
17920,274362,unrelated
17921,274363,agreed
17922,274364,unrelated
17923,274365,agreed
17924,274366,disagreed
17925,274367,unrelated
17926,274368,unrelated
17927,274369,unrelated
17928,274370,agreed
17929,274371,agreed
17930,274372,unrelated
17931,274373,unrelated
17932,274374,unrelated
17933,274375,unrelated
17934,274376,agreed
17935,274377,unrelated
17936,274378,unrelated
17937,274379,unrelated
17938,274380,agreed
17939,274381,unrelated
17940,274382,unrelated
17941,274383,unrelated
17942,274384,agreed
17943,274385,unrelated
17944,274386,unrelated
17945,274387,unrelated
17946,274388,unrelated
17947,274389,unrelated
17948,274390,unrelated
17949,274391,unrelated
17950,274392,agreed
17951,274393,unrelated
17952,274394,unrelated
17953,274395,agreed
17954,274396,unrelated
17955,274397,unrelated
17956,274398,unrelated
17957,274399,unrelated
17958,274400,unrelated
17959,274401,unrelated
17960,274402,unrelated
17961,274403,unrelated
17962,274404,agreed
17963,274405,unrelated
17964,274406,unrelated
17965,274407,agreed
17966,274408,unrelated
17967,274409,agreed
17968,274410,unrelated
17969,274411,agreed
17970,274412,agreed
17971,274413,unrelated
17972,274414,unrelated
17973,274415,unrelated
17974,274416,unrelated
17975,274417,unrelated
17976,274418,unrelated
17977,274419,agreed
17978,274420,agreed
17979,274421,unrelated
17980,274422,agreed
17981,274423,unrelated
17982,274424,unrelated
17983,274425,agreed
17984,274426,unrelated
17985,274427,unrelated
17986,274428,unrelated
17987,274429,unrelated
17988,274430,agreed
17989,274431,unrelated
17990,274432,unrelated
17991,274433,unrelated
17992,274434,unrelated
17993,274435,unrelated
17994,274436,unrelated
17995,274437,unrelated
17996,274438,agreed
17997,274439,unrelated
17998,274440,unrelated
17999,274441,unrelated
18000,274442,agreed
18001,274443,unrelated
18002,274444,agreed
18003,274445,unrelated
18004,274446,unrelated
18005,274447,unrelated
18006,274448,unrelated
18007,274449,unrelated
18008,274450,agreed
18009,274451,unrelated
18010,274452,unrelated
18011,274453,unrelated
18012,274454,unrelated
18013,274455,unrelated
18014,274456,unrelated
18015,274457,agreed
18016,274458,agreed
18017,274459,unrelated
18018,274460,agreed
18019,274461,agreed
18020,274462,agreed
18021,274463,unrelated
18022,274464,unrelated
18023,274465,unrelated
18024,274466,agreed
18025,274467,unrelated
18026,274468,unrelated
18027,274469,unrelated
18028,274470,unrelated
18029,274471,unrelated
18030,274472,unrelated
18031,274473,unrelated
18032,274474,agreed
18033,274475,unrelated
18034,274476,unrelated
18035,274477,unrelated
18036,274478,unrelated
18037,274479,unrelated
18038,274480,unrelated
18039,274481,unrelated
18040,274482,unrelated
18041,274483,unrelated
18042,274484,unrelated
18043,274485,unrelated
18044,274486,unrelated
18045,274487,unrelated
18046,274488,agreed
18047,274489,unrelated
18048,274490,unrelated
18049,274491,agreed
18050,274492,unrelated
18051,274493,unrelated
18052,274494,unrelated
18053,274495,unrelated
18054,274496,agreed
18055,274497,unrelated
18056,274498,unrelated
18057,274499,unrelated
18058,274500,unrelated
18059,274501,unrelated
18060,274502,agreed
18061,274503,unrelated
18062,274504,unrelated
18063,274505,unrelated
18064,274506,unrelated
18065,274507,unrelated
18066,274508,agreed
18067,274509,unrelated
18068,274510,unrelated
18069,274511,unrelated
18070,274512,unrelated
18071,274513,unrelated
18072,274514,agreed
18073,274515,agreed
18074,274516,unrelated
18075,274517,unrelated
18076,274518,agreed
18077,274519,unrelated
18078,274520,unrelated
18079,274521,unrelated
18080,274522,agreed
18081,274523,unrelated
18082,274524,unrelated
18083,274525,unrelated
18084,274526,unrelated
18085,274527,unrelated
18086,274528,agreed
18087,274529,unrelated
18088,274530,agreed
18089,274531,unrelated
18090,274532,unrelated
18091,274533,unrelated
18092,274534,unrelated
18093,274535,agreed
18094,274536,agreed
18095,274537,unrelated
18096,274538,unrelated
18097,274539,unrelated
18098,274540,unrelated
18099,274541,agreed
18100,274542,unrelated
18101,274543,agreed
18102,274544,unrelated
18103,274545,unrelated
18104,274546,agreed
18105,274547,unrelated
18106,274548,agreed
18107,274549,agreed
18108,274550,unrelated
18109,274551,unrelated
18110,274552,unrelated
18111,274553,agreed
18112,274554,unrelated
18113,274555,unrelated
18114,274556,unrelated
18115,274557,unrelated
18116,274558,unrelated
18117,274559,unrelated
18118,274560,unrelated
18119,274561,unrelated
18120,274562,unrelated
18121,274563,unrelated
18122,274564,unrelated
18123,274565,unrelated
18124,274566,unrelated
18125,274567,unrelated
18126,274568,unrelated
18127,274569,unrelated
18128,274570,agreed
18129,274571,agreed
18130,274572,unrelated
18131,274573,agreed
18132,274574,unrelated
18133,274575,agreed
18134,274576,unrelated
18135,274577,unrelated
18136,274578,unrelated
18137,274579,unrelated
18138,274580,unrelated
18139,274581,unrelated
18140,274582,unrelated
18141,274583,agreed
18142,274584,unrelated
18143,274585,unrelated
18144,274586,unrelated
18145,274587,agreed
18146,274588,agreed
18147,274589,unrelated
18148,274590,unrelated
18149,274591,agreed
18150,274592,agreed
18151,274593,unrelated
18152,274594,unrelated
18153,274595,unrelated
18154,274596,unrelated
18155,274597,unrelated
18156,274598,unrelated
18157,274599,unrelated
18158,274600,unrelated
18159,274601,unrelated
18160,274602,unrelated
18161,274603,agreed
18162,274604,unrelated
18163,274605,unrelated
18164,274606,unrelated
18165,274607,unrelated
18166,274608,agreed
18167,274609,unrelated
18168,274610,unrelated
18169,274611,unrelated
18170,274612,unrelated
18171,274613,unrelated
18172,274614,unrelated
18173,274615,unrelated
18174,274616,agreed
18175,274617,unrelated
18176,274618,unrelated
18177,274619,unrelated
18178,274620,unrelated
18179,274621,unrelated
18180,274622,unrelated
18181,274623,disagreed
18182,274624,unrelated
18183,274625,agreed
18184,274626,unrelated
18185,274627,unrelated
18186,274628,unrelated
18187,274629,unrelated
18188,274630,agreed
18189,274631,disagreed
18190,274632,agreed
18191,274633,unrelated
18192,274634,unrelated
18193,274635,unrelated
18194,274636,unrelated
18195,274637,agreed
18196,274638,unrelated
18197,274639,unrelated
18198,274640,agreed
18199,274641,unrelated
18200,274642,unrelated
18201,274643,unrelated
18202,274644,unrelated
18203,274645,unrelated
18204,274646,unrelated
18205,274647,unrelated
18206,274648,agreed
18207,274649,unrelated
18208,274650,unrelated
18209,274651,unrelated
18210,274652,unrelated
18211,274653,unrelated
18212,274654,unrelated
18213,274655,unrelated
18214,274656,unrelated
18215,274657,unrelated
18216,274658,unrelated
18217,274659,unrelated
18218,274660,unrelated
18219,274661,unrelated
18220,274662,unrelated
18221,274663,unrelated
18222,274664,agreed
18223,274665,agreed
18224,274666,unrelated
18225,274667,unrelated
18226,274668,unrelated
18227,274669,unrelated
18228,274670,unrelated
18229,274671,unrelated
18230,274672,unrelated
18231,274673,unrelated
18232,274674,unrelated
18233,274675,unrelated
18234,274676,unrelated
18235,274677,unrelated
18236,274678,unrelated
18237,274679,unrelated
18238,274680,unrelated
18239,274681,unrelated
18240,274682,unrelated
18241,274683,unrelated
18242,274684,unrelated
18243,274685,unrelated
18244,274686,unrelated
18245,274687,unrelated
18246,274688,agreed
18247,274689,unrelated
18248,274690,agreed
18249,274691,unrelated
18250,274692,agreed
18251,274693,unrelated
18252,274694,unrelated
18253,274695,unrelated
18254,274696,unrelated
18255,274697,agreed
18256,274698,unrelated
18257,274699,unrelated
18258,274700,unrelated
18259,274701,unrelated
18260,274702,unrelated
18261,274703,unrelated
18262,274704,agreed
18263,274705,unrelated
18264,274706,agreed
18265,274707,unrelated
18266,274708,unrelated
18267,274709,agreed
18268,274710,unrelated
18269,274711,unrelated
18270,274712,unrelated
18271,274713,unrelated
18272,274714,unrelated
18273,274715,agreed
18274,274716,unrelated
18275,274717,unrelated
18276,274718,unrelated
18277,274719,unrelated
18278,274720,unrelated
18279,274721,unrelated
18280,274722,unrelated
18281,274723,agreed
18282,274724,unrelated
18283,274725,unrelated
18284,274726,unrelated
18285,274727,unrelated
18286,274728,unrelated
18287,274729,unrelated
18288,274730,unrelated
18289,274731,unrelated
18290,274732,unrelated
18291,274733,unrelated
18292,274734,unrelated
18293,274735,agreed
18294,274736,agreed
18295,274737,agreed
18296,274738,unrelated
18297,274739,unrelated
18298,274740,unrelated
18299,274741,unrelated
18300,274742,unrelated
18301,274743,unrelated
18302,274744,unrelated
18303,274745,unrelated
18304,274746,agreed
18305,274747,unrelated
18306,274748,unrelated
18307,274749,unrelated
18308,274750,unrelated
18309,274751,disagreed
18310,274752,unrelated
18311,274753,unrelated
18312,274754,unrelated
18313,274755,unrelated
18314,274756,unrelated
18315,274757,unrelated
18316,274758,unrelated
18317,274759,unrelated
18318,274760,agreed
18319,274761,unrelated
18320,274762,agreed
18321,274763,unrelated
18322,274764,unrelated
18323,274765,unrelated
18324,274766,unrelated
18325,274767,unrelated
18326,274768,agreed
18327,274769,unrelated
18328,274770,unrelated
18329,274771,unrelated
18330,274772,unrelated
18331,274773,agreed
18332,274774,unrelated
18333,274775,agreed
18334,274776,agreed
18335,274777,unrelated
18336,274778,unrelated
18337,274779,unrelated
18338,274780,unrelated
18339,274781,agreed
18340,274782,unrelated
18341,274783,unrelated
18342,274784,unrelated
18343,274785,agreed
18344,274786,unrelated
18345,274787,unrelated
18346,274788,unrelated
18347,274789,unrelated
18348,274790,agreed
18349,274791,agreed
18350,274792,unrelated
18351,274793,unrelated
18352,274794,unrelated
18353,274795,agreed
18354,274796,unrelated
18355,274797,unrelated
18356,274798,unrelated
18357,274799,unrelated
18358,274800,unrelated
18359,274801,unrelated
18360,274802,unrelated
18361,274803,unrelated
18362,274804,agreed
18363,274805,unrelated
18364,274806,unrelated
18365,274807,unrelated
18366,274808,unrelated
18367,274809,unrelated
18368,274810,unrelated
18369,274811,unrelated
18370,274812,unrelated
18371,274813,unrelated
18372,274814,unrelated
18373,274815,unrelated
18374,274816,unrelated
18375,274817,unrelated
18376,274818,unrelated
18377,274819,agreed
18378,274820,unrelated
18379,274821,agreed
18380,274822,agreed
18381,274823,agreed
18382,274824,agreed
18383,274825,unrelated
18384,274826,unrelated
18385,274827,agreed
18386,274828,unrelated
18387,274829,unrelated
18388,274830,unrelated
18389,274831,agreed
18390,274832,agreed
18391,274833,unrelated
18392,274834,unrelated
18393,274835,unrelated
18394,274836,unrelated
18395,274837,unrelated
18396,274838,unrelated
18397,274839,agreed
18398,274840,unrelated
18399,274841,unrelated
18400,274842,unrelated
18401,274843,agreed
18402,274844,unrelated
18403,274845,unrelated
18404,274846,agreed
18405,274847,unrelated
18406,274848,unrelated
18407,274849,agreed
18408,274850,agreed
18409,274851,unrelated
18410,274852,unrelated
18411,274853,unrelated
18412,274854,agreed
18413,274855,agreed
18414,274856,unrelated
18415,274857,unrelated
18416,274858,unrelated
18417,274859,agreed
18418,274860,unrelated
18419,274861,unrelated
18420,274862,unrelated
18421,274863,unrelated
18422,274864,unrelated
18423,274865,agreed
18424,274866,unrelated
18425,274867,unrelated
18426,274868,unrelated
18427,274869,unrelated
18428,274870,unrelated
18429,274871,agreed
18430,274872,unrelated
18431,274873,agreed
18432,274874,agreed
18433,274875,unrelated
18434,274876,unrelated
18435,274877,unrelated
18436,274878,unrelated
18437,274879,unrelated
18438,274880,unrelated
18439,274881,unrelated
18440,274882,agreed
18441,274883,unrelated
18442,274884,agreed
18443,274885,unrelated
18444,274886,agreed
18445,274887,unrelated
18446,274888,unrelated
18447,274889,agreed
18448,274890,agreed
18449,274891,unrelated
18450,274892,unrelated
18451,274893,unrelated
18452,274894,unrelated
